task_id	panel	method	repeat_id	n_modes	state_bond	primitive_basis	contract_primitive
76	state_bond	sop_mctdh_like_state_env	1	16	8	10	True
77	state_bond	sop_mctdh_like_state_env	2	16	8	10	True
78	state_bond	ttno_with_env	0	16	8	10	True
79	state_bond	ttno_with_env	1	16	8	10	True
80	state_bond	ttno_with_env	2	16	8	10	True
81	state_bond	sop_no_env	0	16	16	10	False
82	state_bond	sop_no_env	1	16	16	10	False
83	state_bond	sop_no_env	2	16	16	10	False
84	state_bond	sop_mctdh_like_state_env	0	16	16	10	False
85	state_bond	sop_mctdh_like_state_env	1	16	16	10	False
86	state_bond	sop_mctdh_like_state_env	2	16	16	10	False
87	state_bond	ttno_with_env	0	16	16	10	False
88	state_bond	ttno_with_env	1	16	16	10	False
89	state_bond	ttno_with_env	2	16	16	10	False
90	state_bond	sop_no_env	0	16	32	10	False
91	state_bond	sop_no_env	1	16	32	10	False
92	state_bond	sop_no_env	2	16	32	10	False
93	state_bond	sop_mctdh_like_state_env	0	16	32	10	False
94	state_bond	sop_mctdh_like_state_env	1	16	32	10	False
95	state_bond	sop_mctdh_like_state_env	2	16	32	10	False
96	state_bond	ttno_with_env	0	16	32	10	False
97	state_bond	ttno_with_env	1	16	32	10	False
98	state_bond	ttno_with_env	2	16	32	10	False
99	state_bond	sop_no_env	0	16	50	10	False
100	state_bond	sop_no_env	1	16	50	10	False
101	state_bond	sop_no_env	2	16	50	10	False
102	state_bond	sop_mctdh_like_state_env	0	16	50	10	False
103	state_bond	sop_mctdh_like_state_env	1	16	50	10	False
104	state_bond	sop_mctdh_like_state_env	2	16	50	10	False
105	state_bond	ttno_with_env	0	16	50	10	False
106	state_bond	ttno_with_env	1	16	50	10	False
107	state_bond	ttno_with_env	2	16	50	10	False
108	state_bond	sop_no_env	0	16	70	10	False
109	state_bond	sop_no_env	1	16	70	10	False
110	state_bond	sop_no_env	2	16	70	10	False
111	state_bond	sop_mctdh_like_state_env	0	16	70	10	False
112	state_bond	sop_mctdh_like_state_env	1	16	70	10	False
113	state_bond	sop_mctdh_like_state_env	2	16	70	10	False
114	state_bond	ttno_with_env	0	16	70	10	False
115	state_bond	ttno_with_env	1	16	70	10	False
116	state_bond	ttno_with_env	2	16	70	10	False
117	state_bond	sop_no_env	0	16	100	10	False
118	state_bond	sop_no_env	1	16	100	10	False
119	state_bond	sop_no_env	2	16	100	10	False
120	state_bond	sop_mctdh_like_state_env	0	16	100	10	False
121	state_bond	sop_mctdh_like_state_env	1	16	100	10	False
122	state_bond	sop_mctdh_like_state_env	2	16	100	10	False
123	state_bond	ttno_with_env	0	16	100	10	False
124	state_bond	ttno_with_env	1	16	100	10	False
125	state_bond	ttno_with_env	2	16	100	10	False
126	primitive_basis	sop_no_env	0	16	20	4	False
127	primitive_basis	sop_no_env	1	16	20	4	False
128	primitive_basis	sop_no_env	2	16	20	4	False
129	primitive_basis	sop_mctdh_like_state_env	0	16	20	4	False
130	primitive_basis	sop_mctdh_like_state_env	1	16	20	4	False
131	primitive_basis	sop_mctdh_like_state_env	2	16	20	4	False
132	primitive_basis	ttno_with_env	0	16	20	4	False
133	primitive_basis	ttno_with_env	1	16	20	4	False
134	primitive_basis	ttno_with_env	2	16	20	4	False
135	primitive_basis	sop_no_env	0	16	20	8	False
136	primitive_basis	sop_no_env	1	16	20	8	False
137	primitive_basis	sop_no_env	2	16	20	8	False
138	primitive_basis	sop_mctdh_like_state_env	0	16	20	8	False
139	primitive_basis	sop_mctdh_like_state_env	1	16	20	8	False
140	primitive_basis	sop_mctdh_like_state_env	2	16	20	8	False
141	primitive_basis	ttno_with_env	0	16	20	8	False
142	primitive_basis	ttno_with_env	1	16	20	8	False
143	primitive_basis	ttno_with_env	2	16	20	8	False
144	primitive_basis	sop_no_env	0	16	20	16	False
145	primitive_basis	sop_no_env	1	16	20	16	False
146	primitive_basis	sop_no_env	2	16	20	16	False
147	primitive_basis	sop_mctdh_like_state_env	0	16	20	16	False
148	primitive_basis	sop_mctdh_like_state_env	1	16	20	16	False
149	primitive_basis	sop_mctdh_like_state_env	2	16	20	16	False
150	primitive_basis	ttno_with_env	0	16	20	16	False
151	primitive_basis	ttno_with_env	1	16	20	16	False
152	primitive_basis	ttno_with_env	2	16	20	16	False
153	primitive_basis	sop_no_env	0	16	20	32	True
154	primitive_basis	sop_no_env	1	16	20	32	True
155	primitive_basis	sop_no_env	2	16	20	32	True
156	primitive_basis	sop_mctdh_like_state_env	0	16	20	32	True
157	primitive_basis	sop_mctdh_like_state_env	1	16	20	32	True
158	primitive_basis	sop_mctdh_like_state_env	2	16	20	32	True
159	primitive_basis	ttno_with_env	0	16	20	32	True
160	primitive_basis	ttno_with_env	1	16	20	32	True
161	primitive_basis	ttno_with_env	2	16	20	32	True
162	primitive_basis	sop_no_env	0	16	20	50	True
163	primitive_basis	sop_no_env	1	16	20	50	True
164	primitive_basis	sop_no_env	2	16	20	50	True
165	primitive_basis	sop_mctdh_like_state_env	0	16	20	50	True
166	primitive_basis	sop_mctdh_like_state_env	1	16	20	50	True
167	primitive_basis	sop_mctdh_like_state_env	2	16	20	50	True
168	primitive_basis	ttno_with_env	0	16	20	50	True
169	primitive_basis	ttno_with_env	1	16	20	50	True
170	primitive_basis	ttno_with_env	2	16	20	50	True
171	primitive_basis	sop_no_env	0	16	20	70	True
172	primitive_basis	sop_no_env	1	16	20	70	True
173	primitive_basis	sop_no_env	2	16	20	70	True
174	primitive_basis	sop_mctdh_like_state_env	0	16	20	70	True
175	primitive_basis	sop_mctdh_like_state_env	1	16	20	70	True
176	primitive_basis	sop_mctdh_like_state_env	2	16	20	70	True
177	primitive_basis	ttno_with_env	0	16	20	70	True
178	primitive_basis	ttno_with_env	1	16	20	70	True
179	primitive_basis	ttno_with_env	2	16	20	70	True
180	primitive_basis	sop_no_env	0	16	20	100	True
181	primitive_basis	sop_no_env	1	16	20	100	True
182	primitive_basis	sop_no_env	2	16	20	100	True
183	primitive_basis	sop_mctdh_like_state_env	0	16	20	100	True
184	primitive_basis	sop_mctdh_like_state_env	1	16	20	100	True
185	primitive_basis	sop_mctdh_like_state_env	2	16	20	100	True
186	primitive_basis	ttno_with_env	0	16	20	100	True
187	primitive_basis	ttno_with_env	1	16	20	100	True
188	primitive_basis	ttno_with_env	2	16	20	100	True
