task_id	panel	kernel	repeat_id	state_bond	primitive_basis	operator_bond	contract_primitive
108	model_d	ttno_model_paired	0	20	40	4	False
109	model_d	ttno_model_paired	1	20	40	4	False
110	model_d	ttno_model_paired	2	20	40	4	False
111	model_d	ttno_model_paired	0	20	50	4	False
112	model_d	ttno_model_paired	1	20	50	4	False
113	model_d	ttno_model_paired	2	20	50	4	False
114	model_d	ttno_model_paired	0	20	70	4	False
115	model_d	ttno_model_paired	1	20	70	4	False
116	model_d	ttno_model_paired	2	20	70	4	False
117	model_d	ttno_model_paired	0	20	100	4	False
118	model_d	ttno_model_paired	1	20	100	4	False
119	model_d	ttno_model_paired	2	20	100	4	False
120	model_d	ttno_model_contracted	0	20	5	4	True
121	model_d	ttno_model_contracted	1	20	5	4	True
122	model_d	ttno_model_contracted	2	20	5	4	True
123	model_d	ttno_model_contracted	0	20	10	4	True
124	model_d	ttno_model_contracted	1	20	10	4	True
125	model_d	ttno_model_contracted	2	20	10	4	True
126	model_d	ttno_model_contracted	0	20	20	4	True
127	model_d	ttno_model_contracted	1	20	20	4	True
128	model_d	ttno_model_contracted	2	20	20	4	True
129	model_d	ttno_model_contracted	0	20	30	4	True
130	model_d	ttno_model_contracted	1	20	30	4	True
131	model_d	ttno_model_contracted	2	20	30	4	True
132	model_d	ttno_model_contracted	0	20	40	4	True
133	model_d	ttno_model_contracted	1	20	40	4	True
134	model_d	ttno_model_contracted	2	20	40	4	True
135	model_d	ttno_model_contracted	0	20	50	4	True
136	model_d	ttno_model_contracted	1	20	50	4	True
137	model_d	ttno_model_contracted	2	20	50	4	True
138	model_d	ttno_model_contracted	0	20	70	4	True
139	model_d	ttno_model_contracted	1	20	70	4	True
140	model_d	ttno_model_contracted	2	20	70	4	True
141	model_d	ttno_model_contracted	0	20	100	4	True
142	model_d	ttno_model_contracted	1	20	100	4	True
143	model_d	ttno_model_contracted	2	20	100	4	True
