task_id	panel	method	repeat_id	n_lead	n_phonon	state_bond	primitive_basis
118	state_bond	sop_no_env	1	1	16	150	10
119	state_bond	sop_no_env	2	1	16	150	10
120	state_bond	sop_mctdh_like_state_env	0	1	16	150	10
121	state_bond	sop_mctdh_like_state_env	1	1	16	150	10
122	state_bond	sop_mctdh_like_state_env	2	1	16	150	10
123	state_bond	ttno_with_env	0	1	16	150	10
124	state_bond	ttno_with_env	1	1	16	150	10
125	state_bond	ttno_with_env	2	1	16	150	10
126	state_bond	sop_no_env	0	1	16	220	10
127	state_bond	sop_no_env	1	1	16	220	10
128	state_bond	sop_no_env	2	1	16	220	10
129	state_bond	sop_mctdh_like_state_env	0	1	16	220	10
130	state_bond	sop_mctdh_like_state_env	1	1	16	220	10
131	state_bond	sop_mctdh_like_state_env	2	1	16	220	10
132	state_bond	ttno_with_env	0	1	16	220	10
133	state_bond	ttno_with_env	1	1	16	220	10
134	state_bond	ttno_with_env	2	1	16	220	10
135	state_bond	sop_no_env	0	1	16	300	10
136	state_bond	sop_no_env	1	1	16	300	10
137	state_bond	sop_no_env	2	1	16	300	10
138	state_bond	sop_mctdh_like_state_env	0	1	16	300	10
139	state_bond	sop_mctdh_like_state_env	1	1	16	300	10
140	state_bond	sop_mctdh_like_state_env	2	1	16	300	10
141	state_bond	ttno_with_env	0	1	16	300	10
142	state_bond	ttno_with_env	1	1	16	300	10
143	state_bond	ttno_with_env	2	1	16	300	10
144	primitive_basis	sop_no_env	0	1	16	20	5
145	primitive_basis	sop_no_env	1	1	16	20	5
146	primitive_basis	sop_no_env	2	1	16	20	5
147	primitive_basis	sop_mctdh_like_state_env	0	1	16	20	5
148	primitive_basis	sop_mctdh_like_state_env	1	1	16	20	5
149	primitive_basis	sop_mctdh_like_state_env	2	1	16	20	5
150	primitive_basis	ttno_with_env	0	1	16	20	5
151	primitive_basis	ttno_with_env	1	1	16	20	5
152	primitive_basis	ttno_with_env	2	1	16	20	5
153	primitive_basis	sop_no_env	0	1	16	20	10
154	primitive_basis	sop_no_env	1	1	16	20	10
155	primitive_basis	sop_no_env	2	1	16	20	10
156	primitive_basis	sop_mctdh_like_state_env	0	1	16	20	10
157	primitive_basis	sop_mctdh_like_state_env	1	1	16	20	10
158	primitive_basis	sop_mctdh_like_state_env	2	1	16	20	10
159	primitive_basis	ttno_with_env	0	1	16	20	10
160	primitive_basis	ttno_with_env	1	1	16	20	10
161	primitive_basis	ttno_with_env	2	1	16	20	10
162	primitive_basis	sop_no_env	0	1	16	20	20
163	primitive_basis	sop_no_env	1	1	16	20	20
164	primitive_basis	sop_no_env	2	1	16	20	20
165	primitive_basis	sop_mctdh_like_state_env	0	1	16	20	20
166	primitive_basis	sop_mctdh_like_state_env	1	1	16	20	20
167	primitive_basis	sop_mctdh_like_state_env	2	1	16	20	20
168	primitive_basis	ttno_with_env	0	1	16	20	20
169	primitive_basis	ttno_with_env	1	1	16	20	20
170	primitive_basis	ttno_with_env	2	1	16	20	20
171	primitive_basis	sop_no_env	0	1	16	20	30
172	primitive_basis	sop_no_env	1	1	16	20	30
173	primitive_basis	sop_no_env	2	1	16	20	30
174	primitive_basis	sop_mctdh_like_state_env	0	1	16	20	30
175	primitive_basis	sop_mctdh_like_state_env	1	1	16	20	30
176	primitive_basis	sop_mctdh_like_state_env	2	1	16	20	30
177	primitive_basis	ttno_with_env	0	1	16	20	30
178	primitive_basis	ttno_with_env	1	1	16	20	30
179	primitive_basis	ttno_with_env	2	1	16	20	30
180	primitive_basis	sop_no_env	0	1	16	20	40
181	primitive_basis	sop_no_env	1	1	16	20	40
182	primitive_basis	sop_no_env	2	1	16	20	40
183	primitive_basis	sop_mctdh_like_state_env	0	1	16	20	40
184	primitive_basis	sop_mctdh_like_state_env	1	1	16	20	40
185	primitive_basis	sop_mctdh_like_state_env	2	1	16	20	40
186	primitive_basis	ttno_with_env	0	1	16	20	40
187	primitive_basis	ttno_with_env	1	1	16	20	40
188	primitive_basis	ttno_with_env	2	1	16	20	40
189	primitive_basis	sop_no_env	0	1	16	20	50
190	primitive_basis	sop_no_env	1	1	16	20	50
191	primitive_basis	sop_no_env	2	1	16	20	50
192	primitive_basis	sop_mctdh_like_state_env	0	1	16	20	50
193	primitive_basis	sop_mctdh_like_state_env	1	1	16	20	50
194	primitive_basis	sop_mctdh_like_state_env	2	1	16	20	50
195	primitive_basis	ttno_with_env	0	1	16	20	50
196	primitive_basis	ttno_with_env	1	1	16	20	50
197	primitive_basis	ttno_with_env	2	1	16	20	50
198	primitive_basis	sop_no_env	0	1	16	20	70
199	primitive_basis	sop_no_env	1	1	16	20	70
200	primitive_basis	sop_no_env	2	1	16	20	70
201	primitive_basis	sop_mctdh_like_state_env	0	1	16	20	70
202	primitive_basis	sop_mctdh_like_state_env	1	1	16	20	70
203	primitive_basis	sop_mctdh_like_state_env	2	1	16	20	70
204	primitive_basis	ttno_with_env	0	1	16	20	70
205	primitive_basis	ttno_with_env	1	1	16	20	70
206	primitive_basis	ttno_with_env	2	1	16	20	70
207	primitive_basis	sop_no_env	0	1	16	20	100
208	primitive_basis	sop_no_env	1	1	16	20	100
209	primitive_basis	sop_no_env	2	1	16	20	100
210	primitive_basis	sop_mctdh_like_state_env	0	1	16	20	100
211	primitive_basis	sop_mctdh_like_state_env	1	1	16	20	100
212	primitive_basis	sop_mctdh_like_state_env	2	1	16	20	100
213	primitive_basis	ttno_with_env	0	1	16	20	100
214	primitive_basis	ttno_with_env	1	1	16	20	100
215	primitive_basis	ttno_with_env	2	1	16	20	100
